user_id,group,converted,device,session_duration_sec
U7544,treatment,0,mobile,176.9
U8198,treatment,0,mobile,128.2
U8518,treatment,0,mobile,141.0
U104,control,0,mobile,242.4
U3295,control,1,mobile,28.7
U3274,control,0,mobile,201.6
U4307,control,0,mobile,176.5
U176,control,0,desktop,107.2
U2044,control,0,mobile,72.1
U5916,treatment,0,tablet,68.0
U5434,treatment,0,mobile,246.9
U9489,treatment,0,desktop,106.0
U8296,treatment,0,mobile,47.4
U8927,treatment,0,tablet,21.8
U2543,control,0,tablet,144.3
U2792,control,0,mobile,17.2
U404,control,0,mobile,177.7
U2770,control,0,desktop,56.3
U4684,control,0,mobile,191.8
U2625,control,0,desktop,132.5
U8094,treatment,0,mobile,111.4
U6358,treatment,0,mobile,11.9
U6172,treatment,0,desktop,113.5
U1488,control,0,desktop,140.6
U7370,treatment,0,mobile,69.3
U3102,control,0,mobile,90.5
U2368,control,0,desktop,47.9
U2029,control,0,mobile,198.9
U2695,control,0,mobile,109.6
U4290,control,0,desktop,87.4
U9112,treatment,0,mobile,48.1
U3116,control,0,mobile,26.6
U9673,treatment,0,desktop,112.2
U9488,treatment,0,mobile,127.7
U2911,control,0,desktop,132.5
U9484,treatment,0,mobile,155.9
U8257,treatment,0,mobile,102.7
U7727,treatment,0,mobile,298.9
U3368,control,1,mobile,6.8
U7774,treatment,0,mobile,15.5
U232,control,1,mobile,177.7
U1095,control,0,mobile,25.1
U4383,control,0,mobile,26.1
U8233,treatment,0,desktop,24.7
U2198,control,0,desktop,149.8
U10271,treatment,0,mobile,270.5
U4932,control,0,mobile,104.2
U6243,treatment,0,mobile,218.1
U2474,control,0,mobile,300.5
U4734,control,0,desktop,92.4
U2833,control,0,mobile,165.7
U6102,treatment,0,desktop,42.5
U5762,treatment,0,mobile,163.5
U4333,control,0,desktop,10.2
U5847,treatment,0,desktop,50.7
U3529,control,0,mobile,64.8
U6432,treatment,0,mobile,71.4
U3464,control,0,mobile,157.6
U3745,control,0,mobile,140.1
U1384,control,0,mobile,137.9
U7497,treatment,1,desktop,172.4
U8251,treatment,0,desktop,209.2
U7984,treatment,0,desktop,67.8
U10233,treatment,0,mobile,167.2
U3669,control,0,tablet,146.0
U1403,control,0,mobile,63.4
U9733,treatment,0,mobile,92.1
U3660,control,0,mobile,62.1
U7885,treatment,0,desktop,178.7
U9548,treatment,0,tablet,119.2
U1132,control,0,desktop,173.1
U833,control,0,mobile,185.8
U751,control,0,mobile,400.9
U1329,control,0,mobile,81.7
U9996,treatment,0,mobile,51.4
U10222,treatment,0,mobile,90.9
U3142,control,0,mobile,86.6
U9314,treatment,0,mobile,232.6
U7470,treatment,0,mobile,39.5
U9787,treatment,0,mobile,135.2
U3835,control,0,desktop,107.0
U5820,treatment,0,mobile,158.7
U8289,treatment,0,mobile,82.6
U5964,treatment,0,mobile,129.1
U4696,control,0,tablet,40.8
U8258,treatment,0,desktop,195.2
U9445,treatment,0,mobile,254.3
U6647,treatment,0,mobile,298.9
U8622,treatment,1,mobile,129.8
U2875,control,0,desktop,11.8
U5276,treatment,0,mobile,85.4
U4452,control,0,mobile,111.2
U9326,treatment,0,mobile,261.3
U5563,treatment,0,desktop,57.6
U9865,treatment,0,mobile,65.7
U9340,treatment,0,mobile,118.9
U4697,control,0,mobile,48.0
U7452,treatment,0,mobile,119.4
U7501,treatment,0,desktop,305.1
U4951,control,0,mobile,8.4
U4440,control,0,tablet,148.0
U3139,control,0,tablet,155.9
U6882,treatment,1,mobile,254.0
U9667,treatment,0,mobile,128.3
U3508,control,0,mobile,125.1
U8481,treatment,0,tablet,59.7
U308,control,0,mobile,79.6
U6030,treatment,1,desktop,175.8
U5825,treatment,0,mobile,370.3
U7144,treatment,0,mobile,81.8
U730,control,0,mobile,102.7
U7559,treatment,0,desktop,410.9
U6359,treatment,0,mobile,108.7
U4989,control,0,mobile,127.5
U5073,control,0,desktop,44.5
U4913,control,1,mobile,262.4
U2022,control,0,mobile,279.0
U7520,treatment,0,mobile,128.3
U5355,treatment,0,desktop,89.2
U4387,control,0,desktop,41.7
U9329,treatment,0,desktop,193.5
U3013,control,1,mobile,80.7
U8485,treatment,0,mobile,50.5
U7802,treatment,0,mobile,18.0
U4637,control,0,mobile,116.5
U5342,treatment,0,desktop,43.3
U9417,treatment,0,desktop,197.4
U7905,treatment,0,mobile,24.9
U216,control,0,mobile,212.3
U6493,treatment,0,mobile,83.6
U4482,control,0,mobile,78.5
U2738,control,0,mobile,97.8
U633,control,0,desktop,43.9
U8365,treatment,0,mobile,118.5
U3396,control,0,mobile,109.9
U4950,control,0,mobile,200.4
U7657,treatment,0,desktop,204.9
U7100,treatment,0,mobile,110.6
U2134,control,0,tablet,39.6
U6465,treatment,0,desktop,90.0
U4301,control,0,mobile,64.9
U4849,control,0,mobile,174.9
U5038,control,0,desktop,46.3
U3471,control,0,desktop,25.6
U1697,control,0,desktop,83.4
U7989,treatment,1,mobile,67.4
U2892,control,0,desktop,215.5
U356,control,0,mobile,65.0
U5520,treatment,0,mobile,61.2
U3493,control,0,mobile,176.8
U1050,control,0,tablet,304.0
U3096,control,1,desktop,101.0
U2788,control,0,desktop,110.1
U3545,control,0,mobile,123.7
U2294,control,0,desktop,154.9
U200,control,0,desktop,61.3
U1204,control,0,mobile,42.0
U1486,control,0,mobile,71.2
U8534,treatment,0,mobile,42.0
U8028,treatment,0,mobile,29.6
U7598,treatment,0,mobile,40.0
U7608,treatment,0,desktop,43.2
U6311,treatment,0,mobile,194.6
U6557,treatment,0,tablet,17.8
U1865,control,0,mobile,22.9
U7317,treatment,1,mobile,54.3
U2251,control,0,mobile,71.0
U2502,control,0,mobile,102.5
U372,control,0,desktop,53.5
U806,control,0,desktop,102.4
U9671,treatment,1,mobile,377.0
U4318,control,0,mobile,115.5
U5754,treatment,0,desktop,69.3
U10051,treatment,0,desktop,52.2
U600,control,0,desktop,38.1
U6460,treatment,0,mobile,39.6
U3854,control,0,mobile,440.0
U9799,treatment,1,mobile,76.4
U6894,treatment,1,mobile,92.6
U3439,control,0,mobile,115.2
U8829,treatment,0,mobile,105.6
U10010,treatment,1,mobile,62.5
U4581,control,0,mobile,128.8
U5004,control,0,mobile,67.5
U9048,treatment,0,desktop,84.4
U3354,control,0,desktop,140.4
U1003,control,1,mobile,91.1
U6596,treatment,0,desktop,430.0
U9319,treatment,0,desktop,158.4
U8928,treatment,0,mobile,54.1
U8996,treatment,0,mobile,31.7
U8180,treatment,0,mobile,232.5
U9505,treatment,0,desktop,188.4
U695,control,0,mobile,276.2
U1872,control,0,desktop,137.7
U9836,treatment,0,desktop,28.6
U3361,control,0,desktop,82.0
U7057,treatment,0,desktop,100.0
U7715,treatment,0,desktop,160.0
U7258,treatment,0,mobile,287.9
U4212,control,0,mobile,153.5
U3995,control,0,tablet,288.0
U10277,treatment,0,mobile,129.8
U10141,treatment,0,desktop,94.3
U4891,control,0,mobile,224.5
U3661,control,0,desktop,47.7
U3582,control,0,desktop,40.4
U3152,control,0,mobile,110.8
U5942,treatment,0,mobile,139.3
U3359,control,0,desktop,106.9
U1973,control,0,mobile,142.4
U1984,control,0,desktop,155.3
U9103,treatment,0,desktop,129.7
U6258,treatment,0,desktop,120.2
U1692,control,0,mobile,34.9
U5428,treatment,0,mobile,207.9
U3028,control,0,mobile,53.3
U8624,treatment,0,mobile,154.3
U7143,treatment,0,desktop,141.0
U8228,treatment,1,mobile,328.2
U7737,treatment,0,mobile,166.9
U7140,treatment,0,desktop,185.3
U7833,treatment,0,desktop,119.6
U9400,treatment,0,mobile,130.4
U5798,treatment,0,desktop,105.1
U8557,treatment,0,mobile,268.5
U284,control,0,desktop,69.6
U4583,control,0,desktop,31.4
U10179,treatment,0,mobile,141.2
U7095,treatment,0,mobile,164.7
U1981,control,0,mobile,89.2
U9544,treatment,0,desktop,199.1
U568,control,0,desktop,53.3
U345,control,0,mobile,113.0
U6663,treatment,0,mobile,32.2
U6085,treatment,1,desktop,165.8
U2016,control,0,desktop,16.3
U6758,treatment,0,desktop,127.5
U5184,control,0,mobile,297.2
U7486,treatment,0,mobile,58.8
U10273,treatment,0,mobile,32.3
U3618,control,1,desktop,34.2
U9376,treatment,0,mobile,66.3
U3568,control,0,desktop,240.6
U2260,control,0,desktop,143.1
U8839,treatment,0,mobile,116.2
U4936,control,0,desktop,122.0
U3643,control,0,desktop,35.9
U2469,control,0,mobile,127.0
U9844,treatment,0,desktop,300.7
U7257,treatment,0,desktop,237.0
U2506,control,0,mobile,114.9
U5579,treatment,1,desktop,248.2
U3797,control,0,mobile,136.1
U4635,control,1,mobile,266.0
U4790,control,0,mobile,96.4
U1514,control,0,mobile,4.4
U7063,treatment,0,mobile,166.7
U6205,treatment,0,mobile,268.5
U1823,control,0,desktop,100.6
U4875,control,0,mobile,265.1
U2736,control,1,mobile,55.8
U9688,treatment,1,desktop,16.0
U2222,control,1,mobile,65.5
U2468,control,1,mobile,81.4
U1567,control,0,mobile,156.0
U8366,treatment,0,desktop,135.0
U5949,treatment,0,desktop,301.1
U9363,treatment,0,desktop,194.9
U7383,treatment,0,desktop,34.2
U7630,treatment,0,tablet,56.3
U8059,treatment,0,mobile,14.6
U408,control,0,desktop,214.4
U9603,treatment,0,desktop,107.1
U4873,control,0,mobile,116.6
U4130,control,0,mobile,56.4
U542,control,0,mobile,170.0
U5093,control,0,mobile,9.6
U7437,treatment,0,desktop,96.6
U8128,treatment,0,mobile,80.8
U80,control,0,mobile,31.8
U1909,control,0,mobile,168.7
U410,control,0,desktop,6.7
U5690,treatment,0,mobile,18.9
U4592,control,0,mobile,213.7
U7784,treatment,1,mobile,46.5
U4824,control,0,desktop,220.1
U5747,treatment,0,mobile,157.4
U10202,treatment,0,mobile,216.6
U7165,treatment,1,desktop,336.8
U5259,treatment,1,mobile,181.6
U6936,treatment,0,mobile,85.3
U8002,treatment,0,desktop,30.1
U9135,treatment,0,tablet,108.9
U7472,treatment,0,desktop,187.1
U3698,control,1,desktop,5.2
U3543,control,0,mobile,154.2
U5104,control,0,mobile,128.2
U6419,treatment,1,mobile,72.6
U1046,control,0,mobile,319.5
U9732,treatment,0,tablet,228.7
U2594,control,0,mobile,102.4
U7551,treatment,0,desktop,209.5
U3683,control,0,mobile,99.8
U3962,control,0,desktop,168.9
U8473,treatment,0,desktop,157.8
U8262,treatment,0,desktop,12.3
U1359,control,0,mobile,8.5
U1654,control,0,mobile,24.4
U3389,control,0,desktop,65.1
U7330,treatment,0,desktop,103.7
U6182,treatment,1,mobile,182.2
U8092,treatment,0,desktop,179.0
U1517,control,0,mobile,63.6
U9689,treatment,0,desktop,244.9
U3353,control,0,mobile,167.9
U7780,treatment,0,mobile,111.4
U2932,control,1,mobile,78.4
U7453,treatment,1,tablet,21.3
U3939,control,0,desktop,2.6
U4881,control,0,desktop,22.9
U6347,treatment,0,tablet,216.6
U7174,treatment,1,mobile,176.8
U6862,treatment,0,mobile,200.6
U3732,control,0,desktop,38.0
U843,control,0,mobile,94.2
U8047,treatment,0,mobile,142.1
U1786,control,1,mobile,244.4
U9463,treatment,0,mobile,102.2
U6194,treatment,0,mobile,5.8
U6386,treatment,0,desktop,203.3
U6712,treatment,0,desktop,85.3
U217,control,0,mobile,143.0
U1555,control,0,mobile,68.3
U9134,treatment,0,desktop,61.9
U6006,treatment,0,mobile,310.5
U47,control,0,mobile,183.0
U10346,treatment,0,mobile,23.9
U9481,treatment,0,mobile,50.5
U6737,treatment,0,desktop,156.6
U1366,control,0,mobile,204.5
U7933,treatment,0,desktop,93.6
U4655,control,0,mobile,61.8
U3816,control,0,mobile,266.8
U10006,treatment,0,desktop,65.8
U8250,treatment,0,mobile,115.9
U4463,control,0,tablet,184.3
U5326,treatment,0,desktop,105.5
U6375,treatment,0,mobile,98.2
U3556,control,0,desktop,112.3
U7957,treatment,0,desktop,183.6
U7595,treatment,0,tablet,28.1
U7008,treatment,0,mobile,162.8
U146,control,0,mobile,211.3
U7526,treatment,0,mobile,124.2
U4543,control,0,mobile,153.4
U4179,control,0,mobile,19.4
U3731,control,0,mobile,52.8
U8435,treatment,0,mobile,278.0
U6914,treatment,0,desktop,148.3
U8517,treatment,0,mobile,86.0
U8373,treatment,0,mobile,34.6
U794,control,0,mobile,69.3
U4671,control,1,desktop,54.1
U2938,control,0,mobile,125.5
U3968,control,0,mobile,166.6
U1131,control,0,mobile,340.6
U8711,treatment,0,mobile,41.9
U3526,control,0,mobile,111.6
U8873,treatment,0,desktop,79.7
U4399,control,0,mobile,11.9
U10269,treatment,0,mobile,109.9
U8177,treatment,0,desktop,143.8
U2135,control,1,desktop,135.0
U211,control,0,desktop,242.2
U4137,control,0,tablet,88.3
U1356,control,0,desktop,272.8
U666,control,0,tablet,42.4
U7567,treatment,0,mobile,35.3
U9841,treatment,0,desktop,162.4
U6831,treatment,0,desktop,209.0
U3263,control,0,mobile,82.4
U1481,control,0,desktop,135.2
U2067,control,0,mobile,66.4
U6714,treatment,0,mobile,116.1
U6608,treatment,0,mobile,186.8
U7428,treatment,0,mobile,21.7
U7995,treatment,0,mobile,77.3
U8910,treatment,0,desktop,125.5
U2701,control,0,mobile,59.6
U8328,treatment,0,desktop,35.6
U116,control,0,mobile,118.0
U9287,treatment,0,desktop,112.2
U9963,treatment,0,mobile,130.9
U6492,treatment,1,desktop,85.3
U6947,treatment,0,mobile,194.2
U10061,treatment,0,desktop,12.0
U9366,treatment,0,mobile,281.3
U4525,control,0,mobile,97.5
U1476,control,0,desktop,10.2
U378,control,0,mobile,267.9
U4613,control,0,mobile,138.2
U6189,treatment,0,desktop,303.5
U419,control,0,desktop,139.6
U3756,control,0,mobile,60.1
U6610,treatment,0,mobile,123.2
U583,control,0,mobile,132.5
U7946,treatment,1,desktop,188.3
U7757,treatment,0,mobile,121.7
U9761,treatment,0,mobile,80.5
U7457,treatment,0,mobile,75.7
U2737,control,0,mobile,222.9
U4479,control,0,mobile,209.8
U4984,control,0,desktop,167.0
U6117,treatment,0,mobile,62.8
U306,control,0,mobile,264.1
U8673,treatment,0,mobile,196.5
U6305,treatment,0,desktop,54.7
U2837,control,1,desktop,238.4
U3468,control,0,mobile,80.3
U8101,treatment,0,desktop,68.7
U5586,treatment,0,mobile,149.4
U7788,treatment,0,mobile,66.5
U4544,control,0,desktop,156.6
U651,control,0,mobile,78.9
U9338,treatment,0,desktop,43.3
U1529,control,0,desktop,239.5
U3868,control,1,desktop,54.6
U1074,control,0,mobile,81.4
U3147,control,0,desktop,63.7
U3801,control,0,mobile,53.9
U9797,treatment,1,mobile,74.2
U608,control,0,mobile,99.3
U5421,treatment,1,tablet,57.6
U6095,treatment,0,desktop,65.5
U4249,control,0,desktop,286.1
U8231,treatment,0,mobile,87.3
U2798,control,0,desktop,240.2
U1779,control,0,mobile,54.2
U1943,control,0,mobile,52.4
U9461,treatment,1,mobile,82.4
U4827,control,0,mobile,329.3
U9380,treatment,0,mobile,18.3
U8185,treatment,0,mobile,178.4
U3983,control,1,desktop,58.7
U1770,control,0,desktop,57.0
U2865,control,0,mobile,89.2
U6531,treatment,0,desktop,184.0
U5162,control,0,desktop,151.3
U8701,treatment,1,mobile,21.5
U3418,control,0,mobile,179.2
U2462,control,0,mobile,98.2
U10206,treatment,0,mobile,86.3
U10268,treatment,0,desktop,44.3
U3802,control,0,mobile,127.4
U6599,treatment,0,desktop,69.8
U8354,treatment,0,mobile,287.2
U5573,treatment,0,mobile,152.0
U715,control,0,mobile,234.8
U3211,control,0,mobile,78.2
U414,control,0,mobile,103.6
U6935,treatment,0,desktop,410.4
U2993,control,0,mobile,223.7
U7976,treatment,0,mobile,117.8
U7982,treatment,0,desktop,63.1
U3127,control,0,mobile,131.3
U1827,control,0,mobile,20.2
U4589,control,0,mobile,60.4
U9185,treatment,0,desktop,69.7
U7109,treatment,0,mobile,204.2
U6946,treatment,0,mobile,186.2
U9904,treatment,0,mobile,116.7
U9470,treatment,0,mobile,290.7
U890,control,0,tablet,129.9
U8361,treatment,0,mobile,211.6
U6892,treatment,1,mobile,139.2
U7785,treatment,0,mobile,121.4
U2545,control,0,desktop,55.9
U9735,treatment,0,desktop,142.1
U3934,control,0,mobile,70.5
U8924,treatment,0,desktop,16.4
U8041,treatment,0,mobile,177.1
U5316,treatment,0,desktop,76.0
U7826,treatment,0,tablet,400.7
U8124,treatment,1,mobile,260.4
U3087,control,0,desktop,89.8
U6865,treatment,0,mobile,175.1
U3827,control,0,mobile,96.8
U2518,control,0,mobile,141.1
U2385,control,0,mobile,188.0
U8758,treatment,1,mobile,164.6
U3221,control,0,mobile,188.9
U2673,control,0,mobile,229.3
U9462,treatment,0,mobile,127.0
U2302,control,0,tablet,75.8
U7471,treatment,1,desktop,168.7
U8140,treatment,0,mobile,24.4
U4933,control,0,mobile,28.7
U9293,treatment,0,mobile,24.6
U4879,control,0,desktop,46.7
U283,control,1,desktop,165.2
U591,control,0,mobile,203.2
U5348,treatment,0,desktop,50.1
U7611,treatment,0,tablet,106.7
U4561,control,0,mobile,143.8
U1273,control,0,mobile,142.9
U3861,control,0,desktop,142.5
U3110,control,0,mobile,120.4
U5295,treatment,0,desktop,395.9
U3402,control,0,mobile,88.7
U9764,treatment,0,mobile,111.8
U9332,treatment,0,mobile,361.0
U1474,control,0,mobile,21.0
U9183,treatment,0,tablet,102.2
U7602,treatment,0,mobile,56.8
U7112,treatment,0,mobile,46.6
U9591,treatment,0,mobile,117.3
U7047,treatment,0,desktop,102.2
U5136,control,0,desktop,204.8
U1141,control,0,mobile,288.0
U3840,control,0,mobile,202.5
U4521,control,0,tablet,51.9
U3483,control,0,mobile,103.4
U1714,control,0,mobile,106.9
U632,control,0,desktop,43.6
U9714,treatment,0,desktop,85.5
U8921,treatment,0,desktop,109.5
U9883,treatment,0,mobile,91.1
U552,control,0,mobile,114.1
U10108,treatment,0,mobile,83.8
U3727,control,0,desktop,162.8
U4083,control,1,desktop,164.3
U7641,treatment,0,mobile,27.0
U9691,treatment,0,mobile,146.7
U9282,treatment,0,mobile,134.9
U1876,control,0,desktop,309.1
U8998,treatment,0,mobile,203.8
U3653,control,0,mobile,92.4
U6998,treatment,0,desktop,118.4
U5122,control,0,mobile,166.9
U10023,treatment,0,desktop,113.3
U4698,control,0,desktop,36.9
U2620,control,0,tablet,97.5
U6000,treatment,0,mobile,222.1
U3093,control,0,mobile,32.6
U5431,treatment,0,mobile,74.1
U3064,control,0,mobile,103.6
U492,control,0,desktop,258.9
U2744,control,0,mobile,182.2
U5587,treatment,0,desktop,161.2
U6579,treatment,0,mobile,216.7
U2050,control,0,desktop,79.3
U4580,control,0,mobile,75.9
U5334,treatment,0,desktop,124.9
U5366,treatment,0,desktop,163.9
U154,control,0,mobile,127.5
U7203,treatment,0,mobile,238.9
U4687,control,0,mobile,96.3
U2390,control,0,mobile,117.0
U7482,treatment,0,mobile,24.2
U7171,treatment,0,mobile,128.0
U300,control,0,tablet,301.5
U2172,control,0,mobile,115.7
U10172,treatment,0,mobile,238.9
U2459,control,1,mobile,135.0
U1573,control,0,mobile,55.6
U1596,control,0,mobile,110.0
U7036,treatment,0,mobile,86.1
U5954,treatment,0,mobile,104.0
U7685,treatment,0,mobile,211.2
U9614,treatment,1,desktop,87.9
U2885,control,0,desktop,84.3
U10285,treatment,0,mobile,89.1
U4733,control,0,desktop,235.7
U2580,control,1,desktop,80.0
U3562,control,0,mobile,47.4
U4439,control,0,desktop,77.4
U465,control,0,mobile,92.2
U8039,treatment,0,mobile,169.4
U7473,treatment,0,mobile,174.9
U5599,treatment,0,mobile,154.9
U4855,control,0,mobile,61.8
U8243,treatment,0,desktop,106.2
U4931,control,0,mobile,144.4
U6229,treatment,0,desktop,73.4
U1186,control,0,desktop,49.5
U7159,treatment,0,mobile,100.6
U2557,control,0,desktop,137.7
U2617,control,0,mobile,129.6
U163,control,0,mobile,56.9
U5738,treatment,0,desktop,32.5
U3752,control,1,desktop,42.0
U4103,control,0,mobile,39.9
U3965,control,0,mobile,15.0
U7942,treatment,0,desktop,82.5
U483,control,0,mobile,50.7
U7652,treatment,0,desktop,143.6
U8705,treatment,0,desktop,10.7
U5544,treatment,0,mobile,63.3
U7679,treatment,0,desktop,224.9
U247,control,0,mobile,137.5
U2678,control,0,mobile,83.5
U235,control,0,desktop,231.0
U7288,treatment,0,mobile,63.0
U653,control,0,mobile,123.1
U5956,treatment,0,desktop,51.4
U2586,control,0,mobile,52.5
U1870,control,0,mobile,79.6
U5570,treatment,0,mobile,201.9
U5164,control,0,mobile,101.3
U9854,treatment,0,mobile,57.2
U3266,control,1,desktop,206.8
U7385,treatment,0,mobile,209.2
U4804,control,0,mobile,54.7
U6549,treatment,0,desktop,169.3
U8362,treatment,0,mobile,87.1
U5354,treatment,0,mobile,232.3
U7861,treatment,0,mobile,77.4
U1108,control,0,mobile,138.9
U3458,control,0,mobile,47.5
U2582,control,0,mobile,70.2
U3269,control,0,mobile,83.2
U7119,treatment,0,mobile,51.4
U1784,control,0,mobile,199.0
U685,control,1,mobile,24.0
U7296,treatment,0,desktop,88.7
U2454,control,0,mobile,85.1
U7760,treatment,0,mobile,137.5
U5194,control,0,mobile,15.8
U2189,control,0,mobile,45.3
U1090,control,0,desktop,94.3
U10100,treatment,0,mobile,183.6
U6299,treatment,0,mobile,174.3
U9695,treatment,0,mobile,107.2
U7184,treatment,0,mobile,260.4
U2720,control,0,tablet,72.6
U6962,treatment,0,mobile,186.7
U9126,treatment,0,desktop,189.2
U2979,control,0,mobile,12.4
U9296,treatment,1,desktop,96.7
U8802,treatment,0,mobile,238.2
U5994,treatment,0,mobile,143.1
U3161,control,0,desktop,177.2
U7372,treatment,0,desktop,57.4
U2092,control,0,mobile,48.9
U2366,control,0,tablet,58.0
U6307,treatment,0,desktop,100.9
U6304,treatment,0,mobile,79.5
U2409,control,0,desktop,64.4
U1075,control,1,mobile,323.0
U10221,treatment,0,mobile,56.4
U8286,treatment,0,desktop,177.5
U8989,treatment,0,mobile,148.9
U4705,control,0,mobile,86.8
U5375,treatment,1,desktop,76.7
U6602,treatment,0,mobile,156.3
U4965,control,0,desktop,214.5
U2716,control,0,desktop,39.7
U5416,treatment,0,desktop,132.6
U8700,treatment,0,mobile,58.9
U331,control,0,desktop,116.3
U447,control,0,mobile,210.5
U10300,treatment,0,desktop,123.4
U5070,control,0,mobile,12.9
U4874,control,0,tablet,193.5
U1044,control,1,mobile,127.4
U3922,control,0,mobile,39.6
U6060,treatment,0,tablet,146.4
U2292,control,0,mobile,14.7
U7772,treatment,0,mobile,50.0
U8845,treatment,0,desktop,40.6
U4442,control,0,mobile,62.5
U4222,control,1,mobile,87.7
U2895,control,0,mobile,5.9
U3512,control,0,mobile,212.9
U1018,control,0,mobile,93.1
U5821,treatment,0,desktop,56.7
U5069,control,0,desktop,122.0
U7182,treatment,0,mobile,161.7
U1520,control,0,desktop,115.2
U2598,control,0,mobile,101.1
U6518,treatment,0,mobile,195.9
U6244,treatment,0,mobile,176.0
U8675,treatment,0,mobile,164.1
U7031,treatment,0,mobile,194.6
U6544,treatment,0,tablet,131.0
U3788,control,0,mobile,220.5
U3671,control,0,mobile,254.6
U262,control,0,mobile,206.1
U6458,treatment,0,mobile,184.1
U8122,treatment,0,desktop,55.2
U2868,control,0,mobile,10.2
U2519,control,1,mobile,184.7
U7388,treatment,0,mobile,240.0
U943,control,0,mobile,28.0
U450,control,0,mobile,43.4
U5630,treatment,0,desktop,91.8
U1311,control,0,mobile,182.2
U7582,treatment,0,mobile,326.0
U1858,control,0,mobile,135.4
U4489,control,0,desktop,97.2
U3554,control,0,mobile,96.3
U850,control,0,mobile,157.4
U9260,treatment,0,desktop,49.6
U675,control,0,desktop,163.5
U9015,treatment,0,mobile,37.1
U7846,treatment,0,mobile,45.5
U7656,treatment,0,mobile,2.6
U1443,control,0,desktop,46.5
U134,control,1,desktop,29.5
U440,control,0,desktop,49.9
U7710,treatment,0,mobile,92.7
U479,control,0,desktop,30.9
U9653,treatment,0,desktop,133.0
U8752,treatment,0,desktop,61.1
U7186,treatment,0,mobile,140.3
U6718,treatment,0,mobile,234.8
U2820,control,0,mobile,159.8
U6119,treatment,0,mobile,232.1
U1212,control,0,mobile,94.1
U841,control,0,mobile,120.9
U1569,control,0,mobile,123.0
U2671,control,1,desktop,124.1
U5826,treatment,0,desktop,109.7
U7440,treatment,0,desktop,70.6
U6132,treatment,0,desktop,284.6
U7353,treatment,0,desktop,153.4
U9634,treatment,0,mobile,314.4
U245,control,1,desktop,120.0
U7467,treatment,0,desktop,31.4
U6155,treatment,0,mobile,116.8
U662,control,0,mobile,147.8
U7728,treatment,0,desktop,211.8
U1014,control,0,mobile,107.0
U3702,control,0,mobile,129.6
U7676,treatment,0,mobile,118.1
U8477,treatment,0,desktop,111.6
U3264,control,1,mobile,235.5
U1989,control,0,desktop,162.9
U4330,control,0,mobile,208.8
U4712,control,1,desktop,78.4
U5144,control,0,desktop,93.6
U1055,control,0,desktop,65.9
U453,control,0,mobile,96.0
U6657,treatment,0,desktop,148.4
U8181,treatment,0,desktop,66.8
U1940,control,0,mobile,113.7
U2681,control,0,mobile,180.1
U7686,treatment,1,mobile,86.3
U1213,control,0,mobile,25.2
U6993,treatment,1,desktop,56.7
U8781,treatment,0,mobile,34.8
U6857,treatment,0,mobile,57.1
U950,control,0,mobile,166.9
U7554,treatment,1,desktop,244.4
U1582,control,0,mobile,16.8
U3915,control,0,tablet,34.3
U6451,treatment,0,mobile,284.5
U5467,treatment,0,desktop,146.3
U2790,control,0,mobile,162.8
U3637,control,0,mobile,141.3
U8014,treatment,0,mobile,79.6
U8882,treatment,0,tablet,120.7
U6852,treatment,0,desktop,15.5
U6122,treatment,0,desktop,197.6
U1717,control,0,desktop,31.1
U7914,treatment,0,mobile,146.9
U1899,control,0,desktop,80.9
U5831,treatment,0,mobile,119.2
U543,control,0,mobile,91.5
U3255,control,0,desktop,179.9
U3787,control,0,desktop,81.5
U4499,control,0,mobile,111.7
U3130,control,0,mobile,66.1
U5631,treatment,0,mobile,110.2
U9316,treatment,0,desktop,69.0
U1523,control,0,mobile,85.9
U1390,control,1,desktop,95.0
U7273,treatment,0,mobile,46.8
U2606,control,1,mobile,203.1
U4956,control,0,mobile,139.4
U5597,treatment,0,mobile,100.9
U1895,control,0,mobile,108.0
U1753,control,0,mobile,46.6
U8259,treatment,0,desktop,133.2
U7046,treatment,0,mobile,56.5
U4558,control,0,mobile,98.4
U3563,control,0,mobile,62.2
U5341,treatment,0,mobile,183.5
U7149,treatment,0,desktop,198.6
U8425,treatment,0,desktop,12.8
U7746,treatment,1,desktop,300.4
U9403,treatment,0,mobile,160.4
U4532,control,0,tablet,18.4
U4259,control,1,desktop,62.7
U5190,control,0,desktop,60.4
U7362,treatment,1,mobile,66.1
U5903,treatment,0,desktop,125.9
U3247,control,1,mobile,59.4
U8967,treatment,0,desktop,267.9
U252,control,0,desktop,21.0
U2534,control,1,mobile,150.5
U2379,control,0,mobile,205.4
U792,control,0,mobile,18.0
U5009,control,0,desktop,33.7
U3459,control,0,desktop,125.0
U8939,treatment,0,mobile,311.2
U8870,treatment,0,mobile,181.5
U9212,treatment,0,mobile,60.8
U6709,treatment,1,mobile,148.6
U4070,control,0,mobile,77.1
U859,control,0,desktop,232.0
U4535,control,0,tablet,157.0
U8771,treatment,0,mobile,188.0
U4766,control,0,desktop,193.6
U7736,treatment,0,desktop,107.9
U2850,control,0,mobile,99.0
U2306,control,0,mobile,283.2
U2505,control,1,desktop,109.6
U2772,control,0,mobile,59.0
U8307,treatment,0,mobile,135.5
U74,control,0,tablet,111.9
U5462,treatment,0,mobile,242.9
U4642,control,0,desktop,162.7
U9194,treatment,0,desktop,360.3
U9590,treatment,0,mobile,180.2
U2465,control,0,desktop,41.4
